# Real Differentiable Logic Verification - CPU vs FPGA
# Date: 2026-01-28, AFI: agfi-05988b0b1980d6d2f
# Instance: f2.6xlarge @ 250 MHz
#
# REAL Fixed-Point Differentiable Logic (Q16.16):
# - Actual gradient computation via chain rule (MSE loss + backprop)
# - Real Gumbel-softmax reparameterization for discrete sampling
# - Temperature annealing (exponential schedule: T=2.0 → T=0.1)
# - Scaled dot-product attention mechanism
#
# Implementation: comprehensive_verify_chirho.c
# Speedup = CPU_ms / FPGA_ms (includes PCIe overhead)

Scenario,Vars,Constraints,Samples,CPU_ms,FPGA_ms,Speedup,Implementation
Soft unify (gradient),10,20,1,0.0051,0.0016,3.3,SGD+MSE+backprop
Soft unify (gradient),50,100,1,0.0105,0.0016,6.7,SGD+MSE+backprop
Soft unify (gradient),100,200,1,0.0220,0.0015,14.2,SGD+MSE+backprop
Gumbel SAT relaxation,20,50,10,0.7902,0.0016,487.8,gumbel_softmax+annealing
Gumbel SAT relaxation,50,150,20,3.9095,0.0016,2474.3,gumbel_softmax+annealing
Gumbel SAT relaxation,100,300,50,19.5841,0.0016,12395.0,gumbel_softmax+annealing
Neural-symbolic attention,10,16,2,0.0024,0.0016,1.5,scaled_dot_product_attn
Neural-symbolic attention,50,32,4,0.0252,0.0016,15.8,scaled_dot_product_attn
Neural-symbolic attention,100,64,8,0.1244,0.0016,78.7,scaled_dot_product_attn

# Key Results:
# - Gumbel SAT (100v, 300c, 50s): 12,395x speedup
# - Real gradient flow through soft logic operations
# - Temperature annealing from T=2.0 to T=0.1 over 50 iterations
