# Production-Scale Benchmark Results
# Date: 2026-01-28, AFI: agfi-05988b0b1980d6d2f
Mode,Scenario,Vars,Clauses/Dim,Samples/Heads,Iters,CPU_ms,FPGA_ms,Speedup
Train,Small SAT,100,300,50,500,200.78,0.0026,76632.5
Train,Medium SAT,500,1500,100,500,1982.33,0.0025,786636.9
Train,Large SAT,1000,3000,200,500,7915.50,0.0024,3311924.8
Train,XL SAT,2000,6000,100,200,3167.18,0.0028,1115204.4
Train-Attn,Small Attn,64,128,4,100,84.33,0.0017,49897.3
Train-Attn,Medium Attn,128,256,8,100,964.94,0.0022,442631.1
Train-Attn,Large Attn,256,512,8,50,3467.34,0.0024,1469213.2
Infer,Light Load,100,300,100,100,19.10,0.0017,11366.6
Infer,Medium Load,500,1500,100,100,96.27,0.0019,50669.2
Infer,Heavy Load,1000,3000,100,100,192.20,0.0018,107376.4
Infer,Burst Load,500,1500,1000,50,480.60,0.0022,221475.9
