# V5.5 Comprehensive Benchmark Results
# Date: Fri Jan 30 23:45:33 2026
# Categories: TestForge, ConfigGuard, Philologos, Neurosym, Gradient, MassiveBatch, Search
# Total scenarios: 105 SaaS + 15 Neurosym + 15 Gradient + 5 MassiveBatch + 15 Search
Category,Test,Operations,Time_ms,Ops_per_sec,Notes
TestForge,Minimal,10,0.0039,2577319,10r 1c 0FK 0uniq
TestForge,Simple user,150,0.0663,2260977,50r 3c 0FK 0uniq
TestForge,Medium user,500,0.2772,1803537,100r 5c 0FK 0uniq
TestForge,Complex user,1000,0.5595,1787259,100r 10c 0FK 0uniq
TestForge,Large batch,2500,1.4011,1784330,500r 5c 0FK 0uniq
TestForge,FK refs small,1500,0.2769,5416688,100r 5c 10FK 0uniq
TestForge,FK refs medium,29000,2.2471,12905724,500r 8c 50FK 0uniq
TestForge,FK refs large,110000,5.6161,19586427,1000r 10c 100FK 0uniq
TestForge,Unique small,600,0.2774,2162996,100r 5c 0FK 100uniq
TestForge,Unique large,6000,2.8069,2137558,1000r 5c 0FK 1000uniq
TestForge,E-commerce order,107500,4.2471,25311449,500r 15c 200FK 0uniq
TestForge,Financial txn,521000,11.2342,46376417,1000r 20c 500FK 1000uniq
TestForge,Healthcare,2050000,28.0913,72976227,2000r 25c 1000FK 0uniq
TestForge,Social graph,25050000,28.0884,891828215,5000r 10c 5000FK 0uniq
TestForge,Max stress,20310000,168.5676,120485766,10000r 30c 2000FK 10000uniq
ConfigGuard,Single YAML,5,0.0007,7246380,1 files, 5 rules, 0 xrefs
ConfigGuard,Docker Compose,32,0.0074,4329590,3 files, 10 rules, 2 xrefs
ConfigGuard,K8s Deployment,20,0.0086,2322880,1 files, 20 rules, 0 xrefs
ConfigGuard,K8s Service+Deploy,35,0.0178,1968393,2 files, 15 rules, 5 xrefs
ConfigGuard,Terraform module,110,0.0597,1843689,10 files, 10 rules, 10 xrefs
ConfigGuard,Helm chart small,320,0.1777,1800808,15 files, 20 rules, 20 xrefs
ConfigGuard,Helm chart medium,800,0.4498,1778604,30 files, 25 rules, 50 xrefs
ConfigGuard,CI/CD pipeline,630,0.3516,1791824,20 files, 30 rules, 30 xrefs
ConfigGuard,Ansible playbook,790,0.4411,1790811,50 files, 15 rules, 40 xrefs
ConfigGuard,Full namespace,2100,1.1810,1778207,100 files, 20 rules, 100 xrefs
ConfigGuard,Microservices,5200,2.9198,1780934,200 files, 25 rules, 200 xrefs
ConfigGuard,Enterprise K8s,15500,8.7068,1780226,500 files, 30 rules, 500 xrefs
ConfigGuard,Multi-cluster,20300,11.4055,1779839,1000 files, 20 rules, 300 xrefs
ConfigGuard,Full platform,51000,28.6539,1779864,2000 files, 25 rules, 1000 xrefs
ConfigGuard,Max stress,252000,141.5983,1779683,5000 files, 50 rules, 2000 xrefs
Philologos,Single verse lookup,20,0.0074,2717391,Find John 3:16 by verse ID
Philologos,Word study (logos),330,0.1831,1802697,All occurrences of λόγος
Philologos,Lemma frequency,500,0.2789,1793059,Count all forms of ἀγάπη
Philologos,Verb forms aorist,2000,1.1248,1778138,All aorist passive subjunctive
Philologos,Participle search,4000,2.2450,1781717,All present active participles
Philologos,Case usage genitive,4000,2.2464,1780590,All genitive case nouns
Philologos,Christos near Iesous,3299952,6.1617,535556086,Χριστός within 8 words of Ἰησοῦς same verse
Philologos,Theos near Logos,6187410,11.5876,533966641,θεός within 15 words of λόγος
Philologos,Pistis near Christos,4124940,7.7213,534231944,πίστις within 10 words of Χριστός
Philologos,Agape near Theos,8249880,15.4500,533973991,ἀγάπη within 20 words of θεός
Philologos,Pneuma Theos prox,12374820,23.1749,533974935,πνεῦμα within 30 words of θεός
Philologos,OT quotations in NT,27499600,1.5406,17849662118,Isaiah 53 allusions in NT
Philologos,Intertextual Romans,54999200,1.5441,35619098067,OT echoes in Romans
Philologos,Hapax legomena,549992,1.5442,356177371,Words appearing only once
Philologos,Full corpus freq,549992,1.5409,356935322,Complete word frequency analysis
Neurosym,KG TransE small,6400000,56.1881,113903122,1024 ent, 64 rel, 64d, 10000 triples, 10 epochs
Neurosym,KG TransE medium,128000000,561.8978,227799453,4096 ent, 128 rel, 128d, 50000 triples, 20 epochs
Neurosym,KG TransE large,-1734967296,5619.0024,-308767852,16384 ent, 256 rel, 256d, 200000 triples, 50 epochs
Neurosym,KG DistMult small,6400000,56.1765,113926620,1024 ent, 64 rel, 64d, 10000 triples, 10 epochs
Neurosym,KG DistMult medium,128000000,561.8862,227804146,4096 ent, 128 rel, 128d, 50000 triples, 20 epochs
Neurosym,KG DistMult large,-1734967296,5619.0079,-308767551,16384 ent, 256 rel, 256d, 200000 triples, 50 epochs
Neurosym,Soft unify 100v,100000,56.1804,1779981,100 ent, 200 rel, 1d, 1000 triples, 100 epochs
Neurosym,Soft unify 500v,500000,280.9464,1779699,500 ent, 1000 rel, 1d, 5000 triples, 100 epochs
Neurosym,Soft unify 1000v,1000000,561.8937,1779696,1000 ent, 2000 rel, 1d, 10000 triples, 100 epochs
Neurosym,Gumbel SAT 100v300c,3000000,84.2801,35595599,100 ent, 300 rel, 20d, 3000 triples, 50 epochs
Neurosym,Gumbel SAT 500v1500c,37500000,421.4200,88984853,500 ent, 1500 rel, 50d, 15000 triples, 50 epochs
Neurosym,Gumbel SAT 1000v3000c,150000000,842.8484,177967944,1000 ent, 3000 rel, 100d, 30000 triples, 50 epochs
Neurosym,Neural-sym attn 64d,10485760,92.0560,113906330,256 ent, 64 rel, 64d, 8192 triples, 20 epochs
Neurosym,Neural-sym attn 128d,83886080,368.2422,227801357,512 ent, 128 rel, 128d, 32768 triples, 20 epochs
Neurosym,Neural-sym attn 256d,671088640,1472.9849,455597781,1024 ent, 256 rel, 256d, 131072 triples, 20 epochs
Gradient,Soft unify 10v grad,20000,1.1324,17661682,10v 20c 100i 1s Probability
Gradient,Soft unify 50v grad,500000,5.6141,89060931,50v 100c 100i 1s Probability
Gradient,Soft unify 100v grad,2000000,11.2353,178010885,100v 200c 100i 1s Probability
Gradient,Relaxed SAT 20v,100000,2.8062,35635950,20v 50c 10i 10s Probability
Gradient,Relaxed SAT 50v,3000000,33.7114,88990736,50v 150c 20i 20s Probability
Gradient,Relaxed SAT 100v,75000000,421.4223,177968765,100v 300c 50i 50s Probability
Gradient,Gumbel domain 10v,1000000,56.1829,17799004,10v 20c 50i 100s Gumbel
Gradient,Gumbel domain 50v,25000000,280.9470,88984742,50v 100c 50i 100s Gumbel
Gradient,Gumbel domain 100v,500000000,2809.4990,177967673,100v 200c 50i 500s Gumbel
Gradient,Annealing 50v,5000000,56.1771,89004318,50v 100c 100i 10s Annealed
Gradient,Annealing 100v,40000000,224.7443,177980016,100v 200c 200i 10s Annealed
Gradient,Loss gradient 20v,8000000,224.7769,35590842,20v 40c 100i 100s Tropical
Gradient,Loss gradient 100v,200000000,1123.7962,177968205,100v 200c 100i 100s Tropical
Gradient,Neural-sym embed,2621440,23.0047,113952208,64v 128c 10i 32s Hybrid
Gradient,Neural-sym attn,167772160,368.2451,455599172,256v 512c 20i 64s Hybrid
MassiveBatch,Queue stream 10000,10000,5.6032,1784708,write=3569417 ops/s
MassiveBatch,Queue stream 50000,50000,28.0909,1779936,write=3559872 ops/s
MassiveBatch,Queue stream 100000,100000,56.1856,1779815,write=3559630 ops/s
MassiveBatch,Queue stream 500000,500000,280.9496,1779679,write=3559357 ops/s
MassiveBatch,Queue stream 1000000,1000000,561.8965,1779687,write=3559375 ops/s
Search,Exact word match,1000,0.5549,1801977,complexity=1 corpus=1000
Search,Lemma search,10000,5.6160,1780634,complexity=2 corpus=5000
Search,Phrase search 2w,40000,22.4731,1779908,complexity=4 corpus=10000
Search,Phrase search 3w,80000,44.9486,1779811,complexity=8 corpus=10000
Search,Wildcard pattern,320000,179.8065,1779691,complexity=16 corpus=20000
Search,Morphological pat,960000,539.4204,1779688,complexity=32 corpus=30000
Search,Syntactic pattern,1280000,719.2388,1779659,complexity=64 corpus=20000
Search,Semantic range,1000000,561.8948,1779693,complexity=20 corpus=50000
Search,Cross-language,5000000,2809.4912,1779682,complexity=50 corpus=100000
Search,Fuzzy Levenshtein,1000000,561.8894,1779710,complexity=100 corpus=10000
Search,Regex-like,1200000,674.2779,1779682,complexity=80 corpus=15000
Search,Context window 5w,1000000,561.8932,1779698,complexity=40 corpus=25000
Search,Structural chiasm,10000000,5618.9998,1779676,complexity=200 corpus=50000
Search,Multi-field query,2400000,1348.5519,1779687,complexity=60 corpus=40000
Search,Full-text ranked,15000000,8428.5184,1779672,complexity=150 corpus=100000
