# V5.5 REAL FPGA Benchmark Results
# Date: Sat Jan 31 00:44:23 UTC 2026
# VERSION: 0xF2550001
Test,Operations,Time_ms,Ops_per_sec,Latency_us
Flat256_1K,1000,1.40,714906,1.399
Flat256_10K,10000,13.09,763756,1.309
Flat256_100K,100000,128.87,775972,1.289
Hier65K_1K,1000,1.29,776041,1.289
Hier65K_10K,10000,12.85,778383,1.285
Hier65K_100K,100000,128.89,775867,1.289
Hier262K_1K,1000,1.28,780988,1.280
Hier262K_10K,10000,12.87,776753,1.287
Hier262K_100K,100000,128.95,775513,1.289
Hier262K_500K,500000,644.50,775800,1.289
Hier262K_1M,1000000,1290.78,774725,1.291
